Id,Lat,Lon
38578,39.167233,22.315000
38586,49.948300,2.646200
38721,35.397200,-91.275900
38771,44.169867,-110.250867
38779,32.994733,130.186333
38806,37.504700,-100.930000
38818,36.374900,-111.535500
38828,35.349100,130.317100
38967,31.656567,114.654600
38987,31.945867,-26.684967
39009,50.795467,4.240367
39121,53.661400,9.664333
39160,40.850500,-79.308133
39214,7.575900,89.224700
39234,40.549300,-40.548700
39324,-29.691100,148.511900
39363,36.949533,-92.667367
39649,35.821900,97.531333
39690,50.475167,3.859133
39694,38.576367,-7.009267
39766,37.668600,-80.371900
39879,41.078200,-84.267533
39935,37.069833,-81.858100
39936,37.666333,-98.411700
40007,40.158367,-103.329600
40012,36.016233,-88.689167
40059,36.439367,-105.857033
40155,31.586500,-72.557767
40310,37.043833,-105.793867
40327,36.777133,-83.501033
40348,38.436233,-100.546467
40353,-1.583700,74.414500
40417,20.689500,60.731067
40527,42.560933,-38.691600
40534,38.325233,-76.105367
40621,38.226033,-82.853167
40636,38.817467,-71.172633
40679,36.772600,-107.209233
40685,19.032667,-69.391733
40711,60.274267,11.389533
40799,38.926267,-92.155833
40807,36.882300,-96.674533
40868,36.758100,-84.913800
40885,30.049767,-25.964300
40889,36.075567,-79.699133
40994,37.182633,-68.003833
41002,40.039967,-54.666467
41084,50.823700,-12.778100
41191,50.630800,0.000567
41418,39.223767,-38.269767
41484,35.187767,-86.241500
41516,41.177200,-70.492367
41681,35.752133,-95.331767
41705,40.942500,-78.700133
41880,35.210733,-20.416800
41990,49.764733,4.568100
41994,37.115400,-89.227967
42128,-20.260100,118.265200
42165,48.767600,1.650167
42174,29.528633,97.766367
42203,39.956467,-65.910933
42281,37.574067,-89.382467
42288,36.535100,-77.957433
42303,50.022300,4.587533
42389,38.040900,-90.167900
42521,39.883367,-86.478900
42617,34.063700,-94.311200
42730,34.751933,134.861667
42805,28.827933,112.949033
42858,51.809133,29.541500
42904,56.146700,11.994367
42941,52.807567,12.409600
42962,27.191733,-46.692933
42977,-30.822300,125.817200
43055,38.575167,-105.357467
43059,37.518633,-97.142267
43066,39.813333,-117.924600
43108,36.170467,-101.065200
43419,40.173133,-68.519133
43492,-36.411367,144.187133
43493,37.710833,-99.169300
43544,34.072600,-98.109533
43576,36.416067,-67.228267
43677,32.976700,130.961433
44011,36.072633,-96.459800
44067,40.236767,-60.079933
44171,39.075167,-82.445567
44222,39.728200,-88.227433
44419,39.009033,-104.049933
44508,32.356067,-55.876267
44512,36.706433,-105.268433
44526,39.851333,-95.598600
44603,35.545400,-94.246067
44630,35.237833,-79.579233
44643,49.792033,8.925000
44689,40.303033,-77.378767
44706,36.556933,-91.796633
44833,40.258467,-79.521000
44838,59.111267,20.129567
44881,16.558167,98.465233
44889,35.517233,138.108367
44894,-25.988267,-69.457867
44976,37.391900,-57.467000
44992,29.848000,-75.951967
45026,45.117000,15.938233
45046,51.961867,3.013867
45054,30.994967,-72.421233
45073,33.129433,-95.180633
45094,8.762367,81.176800
45103,51.641833,-4.056400
45113,40.050700,-68.390833
45135,35.616133,-79.390200
45181,25.204967,-1.522333
45278,40.334167,-104.039433
45341,44.110300,-111.792967
45348,48.470233,10.788667
45380,40.051500,-73.609933
45451,33.058267,128.883467
45552,31.323467,122.101767
45619,38.547067,-86.249333
45634,51.521800,5.559800
45639,37.386000,-72.178900
45651,41.576500,-84.143333
45719,36.910367,-87.168500
45779,45.537267,-9.445267
45843,36.025333,-90.277033
45848,26.522100,59.201667
45881,40.336900,-101.784200
45911,40.723233,-64.682567
45924,37.843900,-77.167533
46030,31.413233,120.038533
46113,5.801033,89.411267
46115,38.342267,-91.393400
46352,37.342667,-72.598600
46528,33.874067,-97.286667
46598,39.647400,-97.539100
46607,35.209267,-89.408067
46674,32.589000,-80.532500
46715,33.917933,-78.410300
46789,34.427900,-96.748300
46850,51.523000,-4.792400
46871,37.878300,-86.580600
46880,34.898733,-108.046967
47060,58.784767,12.088367
47097,40.112333,-78.119300
47135,37.399033,-78.603000
47184,26.673933,27.774167
47247,35.454400,-91.423233
47258,44.078767,-72.176200
47272,29.885767,-78.538833
47358,37.810333,-86.141700
47412,35.557333,-112.926767
47592,34.667600,-104.126167
47609,39.462467,-74.445000
47681,38.325700,-80.488567
47726,38.467733,-89.505167
47960,37.219033,-95.572567
48034,46.520733,-1.304200
48146,37.634033,-78.304833
48150,39.324167,-102.793033
48223,43.742867,-41.002300
48254,22.195133,85.193533
48260,37.835233,-87.951300
48295,51.101500,6.136467
48321,46.063100,-121.613333
48355,6.767800,48.334733
48457,39.703900,-74.428133
48833,-14.428467,85.261167
48877,45.486033,13.238367
48911,30.113400,125.479833
48914,49.978133,7.796433
48923,48.372767,-0.858000
48941,33.114833,128.610567
48958,47.151867,-23.865867
48962,38.611233,-90.761267
49070,40.334333,-76.707767
49088,33.863467,-58.156900
49168,32.286933,-81.227933
49171,39.125167,-74.746967
49331,50.998267,5.534467
49346,-21.152500,121.147967
49362,36.928067,-84.297433
49377,35.780200,-99.523900
49385,27.195933,-95.710600
49447,42.444067,-110.860800
49499,38.175833,-96.568800
49590,45.783267,2.628133
49675,36.481000,-99.976500
49797,39.269600,-91.343800
49834,49.733800,-7.373100
49851,28.933567,-1.964033
49869,46.006767,-9.183967
49925,32.093033,119.235700
49941,-25.899400,125.223967
49944,39.992333,-46.903667
50056,50.335867,-1.247267
50072,39.479100,-84.562333
50137,37.686900,-114.893567
50157,38.451500,-86.352233
50188,-14.173400,112.515067
50200,36.794200,-94.232233
50329,45.886133,-7.514033
50349,60.584067,11.686467
50389,35.731100,-72.221067
50429,39.420500,-81.798933
50441,37.157767,-103.212967
50496,35.399067,-110.082067
50532,37.808500,-72.249633
50635,39.390800,-86.257767
50785,37.553800,-107.924133
50817,58.936667,21.094967
50841,33.313933,-80.683967
50874,-21.534033,117.313067
50920,39.784767,-84.420633
50947,41.134167,9.463233
50983,40.023967,-80.988400
51096,37.680467,-112.303300
51101,34.626133,-62.854633
51149,36.318333,130.291567
51152,38.889933,-84.628567
51184,45.509733,-10.353833
51322,48.612600,-5.091900
51475,-22.031433,116.199733
51520,37.968567,-85.287767
51780,-30.666233,147.782067
51803,28.515733,-74.020267
51807,33.861367,-81.285933
51819,34.224533,-92.601600
51843,49.475500,-8.658333
51862,40.550500,-84.977767
51970,37.032300,-84.980967
52080,42.466133,-73.642167
52204,44.017733,-116.508467
52215,41.295467,-103.228967
52237,35.862900,-86.168567
52257,39.447467,26.740233
52260,39.178133,-85.752133
52273,32.349933,-82.449867
52277,31.621333,-92.274200
52338,-12.812633,-60.076933
52551,34.822367,-86.558267
52564,41.199933,-71.744067
52568,37.103900,-86.823100
52657,37.331533,-110.043067
52796,39.738900,-82.061733
52797,32.292100,-84.192267
52809,36.267633,-94.729233
52893,33.710667,129.293500
52966,47.429233,6.400167
53081,38.470700,-91.322067
53167,49.025933,-15.364633
53172,37.533333,-70.879733
53177,38.601800,-85.685833
53193,39.035767,-88.601333
53385,36.634333,-92.412700
53423,56.528967,10.470500
53437,38.366767,-2.170400
53474,34.925667,-115.266300
53595,51.395133,3.307800
53635,38.461700,-55.076000
53716,29.983300,121.851267
53739,38.132767,-60.814400
53810,39.485967,-74.205167
53832,48.526267,-11.260767
53834,37.860367,-97.438833
53881,-25.160633,129.561933
53921,51.601667,1.499633
53928,37.252800,-82.257267
54060,37.259167,-90.944567
54084,35.422333,138.265600
54085,41.055867,-75.217433
54126,32.925667,-80.195833
54136,9.428467,-20.782033
54233,34.212900,-81.196833
54256,37.557900,-99.767967
54338,36.835200,-95.007533
54342,50.573667,-2.157667
54438,38.305333,-80.696233
54483,39.895700,-75.059967
54508,36.505667,-17.237500
54514,42.063967,10.538767
54547,44.414433,36.335833
54575,37.503967,-100.576500
54664,52.141200,-0.135667
54719,33.134133,-93.884000
54787,51.326000,-0.773400
54826,30.439200,-63.484633
54835,39.988167,-78.455800
54928,47.735000,7.786800
54984,31.044700,116.369200
55004,39.923867,-93.357433
55039,46.269267,14.846933
55256,35.577500,-79.787967
55423,34.535033,137.792933
55493,37.604233,-97.460533
55822,40.172300,-76.973967
56023,36.621100,-100.576067
56109,33.549700,-78.160867
56187,34.261767,-113.413733
56195,44.438833,-109.991533
56199,43.162867,-109.595500
56340,37.397967,-107.841067
56474,42.942667,-93.813233
56520,31.592533,-92.815033
56644,51.531233,-0.174233
56662,40.030533,-85.216600
56695,39.286767,-94.351733
56701,38.033900,-73.068200
56717,41.400567,-112.953167
56754,38.357833,-69.709967
56760,31.270833,23.668500
56764,35.741933,-30.009567
56778,38.371200,-107.709567
56780,35.535367,-85.017900
56907,35.247800,-96.126533
56913,30.309400,122.340433
56933,50.717500,2.511133
56997,2.698800,30.559167
57025,38.344733,-81.116867
57034,45.974600,4.423900
57035,38.234867,-103.760533
57079,35.561267,-84.060200
57082,49.423100,-6.255867
57154,38.720567,-84.653433
57163,36.157667,-81.884667
57184,48.577767,5.198067
57191,10.631433,0.829133
57258,34.100067,-87.370167
57425,39.300067,-90.681067
57433,34.303600,120.294100
57479,40.375067,-89.467967
