Id,Lat,Lon
13907,37.900315,-80.548251
13933,35.618603,-107.094757
13974,33.976767,-91.438106
13977,48.333959,-13.144537
13984,38.013951,-82.899828
14017,37.597206,-78.465175
14050,-10.718374,87.084314
14097,30.216210,-45.384397
14099,35.421263,-77.133337
14174,55.334903,12.230281
14220,52.365490,9.671356
14266,32.531192,-91.170745
14278,19.928109,77.777141
14346,37.861846,-92.303553
14391,51.589229,7.428723
14394,39.160486,-81.029245
14421,20.220458,76.584065
14432,-29.102965,149.594703
14443,38.563429,-92.066585
14564,42.201124,-81.405310
14618,34.569069,-90.054746
14624,34.898637,-82.763140
14691,48.860943,7.837004
14703,36.328798,110.599503
14756,30.283481,30.260910
14781,35.502869,-114.090692
14803,37.909044,-62.296605
14821,25.910015,96.171320
14840,42.633427,6.936184
14953,40.326500,-25.463000
15086,35.167710,-83.728084
15100,35.764720,139.493174
15109,32.107146,-51.022080
15193,38.110002,-67.815412
15340,45.630709,4.761406
15476,39.403930,-97.998940
15649,29.301092,93.418857
15657,34.075061,130.296939
15824,40.033569,-80.853475
15880,35.905860,-101.323537
15892,48.162014,-13.235330
15921,41.909425,-11.372871
15930,31.730445,0.418185
15950,58.934848,16.116916
15967,54.511233,11.372476
16016,35.764157,-65.740679
16030,41.556439,-116.127032
16065,46.768699,-120.825821
16204,34.641805,-66.452427
16324,44.088452,-106.251767
16340,36.290848,-3.690144
16368,34.930858,-76.551127
16391,55.434102,12.555518
16476,28.292970,121.006191
16568,45.694706,12.669341
16703,32.078768,-78.445368
16712,33.787935,136.292951
16734,36.654392,-108.720300
16886,39.214578,-80.582262
16939,51.552005,-4.898426
16942,34.013817,122.310170
16962,51.720131,-0.143079
17053,28.570960,-80.767137
17062,33.000597,119.078719
17095,36.184271,-111.884577
17115,44.259348,-118.847466
17149,58.873072,16.840167
17248,27.178144,-90.788812
17253,37.960368,-77.760034
17378,38.284250,-86.322213
17396,56.320552,15.543039
17445,39.098570,-85.406216
17591,35.128678,138.057848
17596,38.937318,-90.072925
17701,34.761235,-97.834525
17931,51.245950,3.649438
18007,50.070023,6.441357
18036,30.853971,-66.250841
18048,37.869167,-113.123271
18220,39.329014,-80.784531
18262,29.417267,106.741785
18312,37.608274,-99.916699
18454,30.853686,132.591065
18465,35.655536,-82.123577
18501,40.181648,0.615698
18666,42.565082,-7.388401
18777,10.280839,10.272232
18780,39.332605,-96.879694
18794,39.352935,-103.253544
18812,37.347359,-85.678531
18868,38.327514,-81.922070
18925,37.088820,-82.111717
18948,38.776192,-103.149585
18956,38.426779,-95.643595
18959,36.361862,-83.893710
18960,33.887581,-95.175280
18973,43.160932,7.926334
18995,35.676269,139.037947
19094,34.540611,-51.147265
19119,35.049729,-111.991196
19130,32.294320,-94.664867
19138,39.355494,-87.041448
19311,40.083949,-78.867596
19333,33.748157,-111.530150
19373,42.110663,-78.900090
19502,-19.378114,26.699167
19511,33.441835,-105.490987
19696,39.357078,-106.237732
19738,59.303039,20.185919
19740,38.896333,-70.099267
19802,35.022622,111.490493
19835,28.111249,61.312221
19915,50.849640,-5.425006
19954,31.092970,118.631794
20039,40.086798,-80.214351
20056,36.603609,-78.593268
20139,60.208547,23.871259
20318,27.908153,102.735475
20385,41.877230,-92.268410
20410,33.385571,-61.590296
20448,46.701798,5.088046
20494,43.118831,29.241038
20511,49.602439,-0.425021
20599,43.108808,25.329588
20606,40.686580,-64.430584
20619,38.372016,-118.689867
20734,31.550064,81.407821
20765,50.535678,-6.097958
20949,51.228305,1.488592
20958,40.050627,-86.197451
20962,35.972825,-87.384564
21057,40.319495,-114.496664
21169,51.573995,4.738353
21267,38.949709,-80.831303
21339,39.952474,-90.756202
21388,43.838908,-0.487588
21394,49.126574,3.229398
21445,40.519439,-60.099423
21582,-32.767897,147.919818
21608,36.131075,138.741885
21621,55.744570,-11.433471
21766,40.247191,-80.102607
21872,41.090241,-70.195395
21911,33.696096,-79.612605
22071,37.511967,-86.780595
22093,46.037446,-25.861859
22101,30.120329,104.665137
22163,36.741307,-106.298982
22208,37.559994,-78.467919
22224,37.614241,-83.755384
22231,36.308144,-92.982549
22393,45.159632,-4.571082
22435,39.888267,-60.793588
22556,36.217776,-68.600354
22602,37.310187,-62.970320
22682,41.104024,-80.542327
22800,30.052703,111.284898
22960,37.352722,-91.973944
22963,37.660394,124.730468
23078,37.712515,-84.923531
23106,59.073139,17.803362
23321,25.237163,-38.682847
23368,41.748346,-49.302814
23435,32.658460,-88.779532
23638,43.065182,-113.544962
23639,51.952371,3.289236
23683,49.815258,2.976398
23696,31.806820,84.041266
23748,35.885788,-102.312159
23822,35.621327,138.923915
23835,30.958216,-81.395638
23840,48.025956,6.033986
23857,22.727098,-151.738167
24033,30.403465,94.102165
24047,-26.200000,28.083000
24059,55.190505,12.101886
24175,39.787549,-82.950780
24178,46.981427,-8.982445
24226,-25.448737,129.388656
24345,34.384044,-86.435763
24452,35.754696,-91.726781
24487,35.579333,-20.229133
24519,11.463782,80.907281
24629,36.118468,-69.294143
24750,32.207823,110.911318
24781,53.712360,7.606348
24837,39.998180,2.984089
24897,39.509094,-92.935522
24931,34.035115,-107.750898
24939,41.171051,-70.793424
24965,-34.277302,148.775901
24981,36.375630,-97.331978
25005,32.337463,126.914278
25040,47.115795,8.455557
25136,38.416723,-87.522569
25160,37.317850,-103.921307
25194,38.959186,-34.836875
25231,38.166850,-79.906781
25262,37.447816,-68.941758
25356,37.962886,-99.681440
25358,36.014130,-110.243448
25529,37.628755,-72.230949
25573,49.196243,1.901936
25663,38.390933,-105.202027
25748,-26.951244,145.599254
25814,41.692425,-66.091909
25859,34.698641,-87.621994
25926,38.364864,-91.879153
25948,9.645016,-14.199010
26017,36.683581,-83.729961
26152,40.120485,-88.849539
26161,36.327270,-113.527397
26184,51.469389,4.341028
26271,40.768901,-74.402475
26307,43.111465,-5.266981
26317,40.248364,-75.976967
26708,38.996901,-92.591206
26741,38.667755,-67.458940
26748,38.768332,-18.986243
26811,53.665179,10.179937
26820,41.572358,-93.257892
26834,38.915472,-92.340603
26900,28.140543,-68.211314
26948,34.384454,-83.168341
26968,31.299280,-86.892117
27095,21.347786,-23.519351
27139,35.698767,-103.107880
27215,37.752988,-95.114892
27255,40.301208,24.690807
27274,38.508112,-98.447227
27283,39.873364,-76.273131
27359,51.237205,5.263822
27368,40.927953,-87.842322
27438,39.952539,-74.710836
27449,56.264685,19.555728
27460,39.294569,-76.666742
27580,58.845636,16.275066
27706,47.001782,-29.138555
27790,34.242175,133.000989
27938,38.953385,-80.161742
28079,42.208512,-87.990497
28110,40.595310,-59.599165
28121,36.676125,-87.132536
28124,34.567341,-110.732792
28287,51.153817,0.290038
28315,36.905912,-83.000787
28363,-27.046484,-62.367980
28405,40.088559,-81.387405
28500,36.460390,-91.528001
28615,38.910916,-88.438079
28672,39.674206,-104.412949
28685,28.873323,-135.323857
28705,39.978085,-85.724443
28885,34.054409,-90.920725
28887,36.801061,-104.797066
28902,-34.744220,140.229317
29141,40.156767,-119.327570
29219,40.542322,-93.189246
29261,30.334903,-89.495962
29278,34.951396,-90.330860
29364,33.623723,131.706315
29427,39.064983,-111.517620
29517,48.378210,0.680188
29525,36.332795,-91.815508
29542,40.188574,-79.226720
29623,50.853119,-2.815649
29659,41.229039,-89.261575
29692,41.947840,-74.212020
29745,36.806527,-70.931609
29779,38.831921,-77.119426
29862,40.086354,-87.733864
29870,43.954435,-24.181777
29993,51.774875,4.902199
30063,30.177000,-51.167000
30124,39.845054,-86.541119
30137,33.105025,-81.484046
30157,34.381484,-100.886630
30173,37.242073,-80.495187
30198,34.206834,-10.472689
30264,36.252550,-108.261351
30268,38.130714,-88.266798
30336,36.437938,-62.769078
30368,32.448818,126.782447
30456,26.472800,-15.795200
30459,37.175424,-105.642164
30482,33.331030,-100.133464
30537,39.660123,-76.177076
30541,34.751490,131.030539
30552,37.426674,-82.496898
30618,37.903835,-90.696957
30853,31.209160,117.032964
30878,45.900285,-18.354462
30947,35.654386,119.407303
30977,32.094321,-90.799528
31023,56.159064,-1.754707
31071,34.264424,-76.032137
31079,29.044086,-64.151459
31110,35.768075,129.089363
31146,27.577954,115.158685
31150,38.038115,-115.776285
31283,-22.711309,127.708772
31291,37.537732,-108.379583
31399,35.802872,114.386373
31497,-20.402813,23.868822
31582,34.769193,-63.796656
31653,41.650573,17.687414
31677,34.148004,40.676118
31692,36.695823,-107.370275
31739,39.626457,-89.783561
31823,31.846149,-93.249618
31957,39.886188,-86.898078
31989,38.916164,-88.895374
32064,40.498234,-94.199664
32090,42.755355,-96.973042
32102,51.079138,6.394019
32217,39.944964,-79.976630
32241,33.092865,-91.710152
32326,36.893574,-86.974094
32599,56.142238,16.308681
32609,42.498339,-52.970984
32646,37.759930,-89.851632
32711,37.712493,-102.036166
32714,34.084318,-77.175856
32806,35.149715,-90.176980
32825,34.695446,-90.375935
32892,49.029813,7.319093
32923,31.533764,-87.198626
32930,30.051649,-93.559220
33056,38.628619,-123.326471
33065,45.933832,-17.081268
33119,34.744089,-72.999132
33294,30.647213,-83.847148
33312,51.118653,3.635121
33383,40.654059,-76.786621
33471,45.660869,-118.091591
33481,33.561814,-61.344671
33574,33.823756,-81.249683
33597,32.121658,-88.641861
33635,39.159401,-76.993074
33679,60.181016,23.191338
33693,35.956541,132.280188
33708,50.411626,-8.222707
33832,36.922490,-98.914952
33890,27.928667,109.927801
33968,42.854217,-79.335382
33980,35.730398,122.698812
34058,29.726777,-59.020706
34090,37.914725,-78.425681
34163,38.896333,-70.099267
34186,39.644558,-59.578112
34206,56.000107,36.734617
34216,-0.582369,35.093873
34335,40.151257,4.188169
34470,37.120766,-88.928795
34620,37.435028,107.390590
34625,41.588002,-76.080232
34661,59.095955,16.049414
34795,34.679500,-89.161500
35049,39.049709,-80.999942
35130,36.246497,-117.197838
35170,51.805643,4.780498
35230,35.385048,-71.554481
35308,35.462087,-111.802937
35319,35.966756,-90.115009
35374,38.728818,-101.459084
35384,59.678179,21.306376
35397,39.439254,-106.632517
35416,37.415282,-92.378152
35423,43.418373,-29.971503
35533,36.773685,111.721666
35556,38.096910,-103.036308
35585,36.919611,-115.016956
35651,47.568000,-122.182000
35694,29.658193,117.774418
35959,38.058336,-93.412133
35987,41.174090,-92.480975
35991,41.896274,-94.740993
35998,39.435816,-87.805429
36160,34.171483,-96.940410
36197,32.697699,-73.504015
36276,36.015502,-69.127296
36331,38.486997,-91.898855
36351,28.720695,-83.753047
36355,34.873595,-103.052765
36359,33.395730,98.873834
36390,36.606920,121.488884
36448,43.713637,1.536432
36468,37.528602,-104.260769
36470,50.898176,4.045812
36510,42.129108,0.128348
36517,40.748237,-76.614873
36525,34.653629,-90.758556
36551,41.141742,-89.590502
36707,52.830044,9.625577
36722,33.089102,-55.583536
36757,37.559177,-107.668192
36830,39.710230,-78.856812
36859,34.819273,-117.760249
36868,51.722973,-1.367525
36893,42.465216,15.249136
36917,37.969498,-5.897123
36956,38.843217,-87.326542
36990,39.319588,-75.862895
37001,48.493392,8.829701
37052,51.137743,14.771467
37087,29.478016,114.030071
37108,38.599767,-84.985447
37116,47.338861,5.992327
37141,45.306321,-119.631751
37175,40.148093,-84.229282
37247,-26.395068,141.770326
37269,39.320849,-83.090056
37305,-23.549842,130.764628
37312,43.775512,-27.361266
37401,-33.399585,150.847793
37495,50.037229,-0.256395
37511,51.522663,6.569775
37641,31.417301,114.162307
37645,48.765278,-7.029958
37663,34.347163,-99.445111
37698,39.724253,-74.849712
37878,37.349634,-117.067465
37991,29.792282,-84.483055
38017,36.686355,-105.741838
38070,50.352431,6.007650
38163,33.695864,-86.554377
38168,46.664992,9.676064
38425,48.371952,13.930951
38578,39.689251,28.055532
38586,49.722772,-1.540041
38721,35.255675,-91.083257
38771,44.293788,-111.238094
38779,33.919227,134.072047
38806,37.383751,-98.064590
38818,35.508776,-114.975483
38828,35.134726,137.259488
38967,31.961062,122.169123
38987,32.392513,-21.026809
39009,50.471812,4.249433
39121,54.402614,10.503603
39160,40.659252,-79.173147
39214,7.794184,89.983412
39234,41.417248,-43.231025
39324,-38.398693,174.822044
39363,35.040002,-94.454246
39649,38.160177,97.839594
39690,51.987051,0.148717
39694,40.505115,-9.219484
39766,37.190471,-81.522985
39879,40.647481,-88.931517
39935,37.148873,-83.478128
39936,39.473366,-99.806280
40007,40.650004,-102.784587
40012,38.275083,-88.613293
40059,36.985995,-99.899956
40155,30.172238,-73.696157
40310,35.238190,-104.785914
40327,36.650045,-83.625904
40348,37.177577,-108.355312
40353,-8.020740,86.092121
40417,17.788959,42.599241
40527,39.282193,-46.089282
40534,37.686083,-72.107503
40621,40.037753,-75.367950
40636,37.974493,-67.495146
40679,35.919376,-110.780175
40685,20.085660,-70.355908
40711,60.741790,11.636218
40799,39.734382,-89.316764
40807,39.127339,-105.750778
40868,36.651570,-84.252514
40885,37.147507,-32.302333
40889,34.907315,-79.231705
40994,36.185736,-66.163538
41002,37.780565,-55.522230
41084,50.853968,-17.716312
41191,49.493390,-0.810501
41418,37.423959,-44.780963
41484,34.525853,-84.683040
41516,40.204565,-70.793135
41681,36.570455,-101.854665
41705,41.380860,-73.989803
41880,33.015062,-20.529616
41990,49.196138,3.711086
41994,36.499255,-91.022905
42128,-19.010416,114.380901
42165,46.716731,1.289845
42174,33.873793,107.564750
42203,40.388634,-72.772486
42281,36.580179,-87.819740
42288,36.396613,-72.747108
42303,49.676032,8.225474
42389,38.588706,-95.116837
42521,39.117450,-87.298536
42617,34.313929,-95.287440
42730,34.157489,133.305349
42805,26.251580,99.228676
42858,52.071712,35.439131
42904,56.506300,3.176453
42941,53.148195,12.676699
42962,30.177000,-51.167000
42977,-30.337332,118.913357
43055,38.014956,-108.133769
43059,36.320709,-95.027397
43066,39.404325,-118.422016
43108,34.875744,-103.645657
43419,41.737450,-61.674362
43492,-35.938375,142.957161
43493,37.168219,-99.450972
43544,35.097846,-99.894242
43576,38.305271,-65.835380
43677,34.550943,135.681268
44011,36.114595,-91.180455
44067,39.227998,-66.299499
44171,39.826535,-86.977653
44222,39.314353,-88.341907
44419,39.189029,-105.413786
44508,38.031333,-56.758166
44512,38.653330,-104.676686
44526,39.956761,-95.284588
44603,33.493909,-92.459493
44630,35.168086,-82.674515
44643,48.836147,7.765779
44689,40.853563,-78.527591
44706,37.195233,-90.870827
44833,40.521057,-80.035256
44838,59.698348,20.921532
44881,14.727316,109.933838
44889,35.945094,138.211604
44894,-29.587668,-72.431000
44976,36.001796,-59.909383
44992,30.044944,-82.621936
45026,41.876631,22.242756
45046,52.420065,2.779216
45054,33.311994,-60.753454
45073,29.886034,-94.436618
45094,11.082319,73.996802
45103,50.890860,-8.923381
45113,40.991476,-71.915726
45135,34.648502,-77.107036
45181,19.811907,10.862831
45278,39.420518,-105.294186
45341,43.947764,-114.600315
45348,47.619135,15.947772
45380,39.441687,-69.595883
45451,34.141850,132.764544
45552,29.218136,113.099238
45619,38.174029,-89.929402
45634,51.234583,3.643965
45639,32.650831,-61.167345
45651,42.514799,-83.070546
45719,38.910639,-82.160293
45779,49.262260,-19.768545
45843,34.226054,-87.406357
45848,25.763884,45.617091
45881,45.025500,-96.690500
45911,41.030016,-59.974895
45924,36.783509,-75.675353
46030,32.047974,119.580378
46113,6.458730,93.275693
46115,36.941569,-91.681404
46352,39.649051,-78.379577
46528,33.108558,-94.027247
46598,39.653195,-98.008852
46607,34.364873,-88.584078
46674,30.926349,-80.205789
46715,32.949777,-79.354456
46789,32.982383,-91.112596
46850,51.829837,-4.644026
46871,37.782209,-83.658836
46880,34.695226,-107.014900
47060,58.343780,12.003959
47097,41.512620,-85.089089
47135,36.525066,-74.528393
47184,22.049963,33.967200
47247,34.834558,-92.943211
47258,44.525043,-70.480036
47272,28.265115,-65.423397
47358,36.750378,-87.668984
47412,35.493081,-115.808398
47592,33.680968,-104.783221
47609,37.962105,-68.341350
47681,40.269500,-68.442857
47726,36.054558,-87.410784
47960,37.237340,-95.977181
48034,51.941664,0.214521
48146,38.352737,-80.469801
48150,38.978525,-104.947121
48223,41.969543,-48.737789
48254,22.408140,87.575909
48260,36.999392,-87.348501
48295,50.853227,6.295484
48321,46.308331,-122.031350
48355,-5.315949,75.374209
48457,40.318530,-70.600861
48833,-19.141116,102.026827
48877,46.235767,14.207089
48911,30.490463,129.632347
48914,49.762447,7.773693
48923,48.044369,-1.939297
48941,31.881767,123.971762
48958,46.957498,-25.192519
48962,37.970637,-91.706087
49070,39.075609,-85.042416
49088,35.402731,-44.220465
49168,33.112739,-85.531415
49171,39.164805,-72.897872
49331,52.147560,6.156986
49346,-16.617054,113.889395
49362,39.024492,-94.055104
49377,34.360015,-98.546515
49385,20.960920,-98.652711
49447,43.256891,-109.977324
49499,37.723115,-95.804606
49590,45.427657,5.536300
49675,34.065000,-118.444000
49797,38.912006,-91.935061
49834,48.724773,-14.348039
49851,29.618423,6.877499
49869,47.827258,0.987677
49925,30.264468,117.041912
49941,-28.746286,138.729506
49944,40.035963,-40.627798
50056,51.916134,5.615950
50072,40.420391,-82.585440
50137,37.957101,-112.951639
50157,39.872911,-90.473920
50188,-14.919696,117.401449
50200,39.237708,-107.583432
50329,44.946524,-7.297688
50349,60.729926,11.044697
50389,34.688451,-68.352986
50429,38.943528,-82.201140
50441,38.022524,-102.133549
50496,35.840710,-105.078837
50532,37.734520,-74.412744
50635,39.555539,-80.581631
50785,36.527484,-105.122005
50817,58.756724,22.437091
50841,33.991570,-80.371423
50874,-37.517343,144.499931
50920,39.550591,-82.352023
50947,41.474500,-3.549250
50983,40.248253,-79.231255
51096,37.297360,-113.798945
51101,35.471355,-64.695521
51149,35.810998,133.943518
51152,39.348618,-91.521265
51184,45.753640,-13.260772
51322,48.505612,-3.611138
51475,-23.807609,122.282597
51520,36.838835,-85.390167
51780,-32.647383,147.538922
51803,28.437254,-82.963306
51807,33.217539,-79.460238
51819,32.954882,-86.680691
51843,50.519631,-6.258720
51862,40.967253,-84.799215
51970,36.931702,-82.387609
52080,42.258568,-77.161948
52204,44.659916,-120.171682
52215,40.812672,-103.636043
52237,35.583852,-85.084223
52257,39.283462,26.512131
52260,39.088225,-84.677919
52273,31.976778,-78.834092
52277,32.118276,-91.258180
52338,-6.776115,-62.726426
52551,34.631654,-85.649787
52564,40.528338,-78.547345
52568,36.532839,-83.513276
52657,37.707700,-112.230167
52796,40.174456,-78.686221
52797,31.622306,-78.115915
52809,36.017903,-94.806740
52893,32.454380,124.718576
52966,45.765441,8.370029
53081,38.994751,-90.800165
53167,50.137573,-8.532700
53172,38.485132,-65.738495
53177,38.675027,-83.761784
53193,38.129313,-95.445870
53385,37.321667,-95.777446
53423,55.628608,3.292165
53437,40.297930,2.587826
53474,34.552934,-118.077557
53595,51.604396,4.761911
53635,40.109758,-47.192987
53716,30.992757,129.752183
53739,35.389983,-68.376223
53810,39.474302,-70.366263
53832,49.693811,-13.567497
53834,39.475467,-107.843927
53881,-28.745032,132.618942
53921,52.695952,10.496703
53928,36.749834,-81.299189
54060,35.507810,-84.025995
54084,35.436316,138.393035
54085,40.271104,-77.723758
54126,30.480217,-82.522490
54136,12.334103,-28.705493
54233,32.744268,-81.799029
54256,37.525441,-100.765050
54338,36.208864,-97.558302
54342,50.420134,-5.039845
54438,37.810988,-73.824384
54483,41.025048,-78.648460
54508,41.391471,-10.669489
54514,42.025315,9.485661
54547,39.834367,36.966523
54575,36.587085,-98.500662
54664,52.225837,-0.141839
54719,31.006113,-89.863712
54787,50.883897,-3.558409
54826,17.196667,-12.778333
54835,41.067667,-73.422333
54928,47.295307,5.480641
54984,34.462217,136.280158
55004,39.167411,-99.140264
55039,44.120369,23.253820
55256,36.461682,-82.027700
55423,34.229060,137.048297
55493,37.738071,-97.724774
55822,40.962653,-80.660423
56023,37.144224,-99.623849
56109,34.618190,-92.513720
56187,34.117125,-114.683594
56195,43.424212,-111.225474
56199,47.341773,-61.082060
56340,37.214119,-108.436845
56474,42.313327,-93.865603
56520,30.259641,-89.827948
56644,51.267536,-0.095835
56662,40.088803,-84.921722
56695,38.269446,-91.000073
56701,35.402796,-66.287266
56717,42.224895,-114.115559
56754,28.835871,-72.911848
56760,31.808352,32.473008
56764,38.834521,-5.455876
56778,37.991696,-111.999528
56780,37.352722,-91.973944
56907,37.724101,-105.112772
56913,29.350972,118.096345
56933,50.454613,1.237591
56997,52.006000,4.355000
57025,39.610288,-89.450065
57034,45.526051,5.321355
57035,37.589677,-106.297868
57079,36.529465,-87.431109
57082,48.537180,-4.572891
57154,39.970712,-81.032003
57163,36.901824,-79.935594
57184,50.132590,7.890558
57191,4.566239,19.187087
57258,33.294899,-83.933422
57425,39.097085,-92.732468
57433,32.749718,117.529823
57479,41.042753,-89.266399
